unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
77,59,-0.0019,0.0,100.0,518.67,642.3,1591.85,1392.66,14.62,21.61,553.83,2388.04,9053.67,1.3,47.33,521.95,2388.09,8133.62,8.4006,0.03,392,2388,100.0,39.18,23.4254,518.67,0.0,642.3366666666666,0.17785762096030627,1587.1033333333335,4.168241035896862,1398.3033333333333,5.110815329605965,14.62,0.0,21.61,0.0,553.8633333333333,0.24172987679151875,2388.0433333333335,0.015275252316679234
77,60,0.0048,0.0002,100.0,518.67,641.71,1583.4,1399.58,14.62,21.61,554.34,2388.08,9055.65,1.3,47.45,521.66,2388.09,8134.9,8.4434,0.03,391,2388,100.0,38.85,23.316,518.67,0.0,642.18,0.42296571965126467,1586.43,4.704752915935334,1397.29,4.009775554816531,14.62,0.0,21.61,0.0,553.9366666666667,0.3619852667354872,2388.06,0.020000000000057604
77,61,0.0014,-0.0004,100.0,518.67,642.57,1588.31,1396.93,14.62,21.61,554.29,2388.06,9050.01,1.3,47.41,521.74,2388.08,8131.62,8.4376,0.03,392,2388,100.0,39.08,23.3781,518.67,0.0,642.1933333333333,0.43981056528180396,1587.8533333333335,4.243469492447518,1396.39,3.4914610122419485,14.62,0.0,21.61,0.0,554.1533333333333,0.28112867753626064,2388.06,0.020000000000057604
77,62,0.0002,-0.0004,100.0,518.67,642.12,1589.47,1398.53,14.62,21.61,554.03,2388.11,9047.65,1.3,47.35,521.88,2388.02,8130.17,8.3889,0.03,393,2388,100.0,38.93,23.3622,518.67,0.0,642.1333333333333,0.43015501081986157,1587.0600000000002,3.222281800215704,1398.3466666666666,1.3344786747401025,14.62,0.0,21.61,0.0,554.22,0.1664331697705822,2388.0833333333335,0.025166114784619515
77,63,-0.0005,-0.0004,100.0,518.67,642.58,1592.05,1400.42,14.62,21.61,553.79,2388.11,9049.51,1.3,47.3,521.73,2388.07,8135.65,8.4473,0.03,393,2388,100.0,38.89,23.3405,518.67,0.0,642.4233333333334,0.2627419519866886,1589.9433333333334,1.914401560104413,1398.6266666666668,1.7470069643066404,14.62,0.0,21.61,0.0,554.0366666666666,0.250066657780304,2388.0933333333337,0.02886751345996044
77,64,0.0032,-0.0003,100.0,518.67,642.93,1585.58,1399.75,14.62,21.61,553.96,2388.07,9052.95,1.3,47.56,521.43,2388.02,8134.88,8.4054,0.03,392,2388,100.0,39.02,23.3692,518.67,0.0,642.5433333333334,0.4062429486574204,1589.033333333333,3.2570282979015555,1399.5666666666666,0.958244923458748,14.62,0.0,21.61,0.0,553.9266666666666,0.12342339054462895,2388.096666666667,0.023094010767949646
77,65,-0.0007,0.0001,100.0,518.67,642.23,1587.97,1397.73,14.62,21.61,554.15,2388.13,9051.79,1.3,47.46,521.83,2388.06,8130.13,8.4177,0.03,391,2388,100.0,38.83,23.3817,518.67,0.0,642.58,0.350000000000814,1588.5333333333335,3.2715796388491056,1399.3,1.4003213916817725,14.62,0.0,21.61,0.0,553.9666666666667,0.18009256879024169,2388.1033333333335,0.03055050463347631
77,66,0.0017,0.0002,100.0,518.67,642.23,1591.68,1402.24,14.62,21.61,554.25,2388.05,9055.49,1.3,47.3,521.94,2388.02,8134.31,8.3818,0.03,391,2388,100.0,39.01,23.4025,518.67,0.0,642.4633333333333,0.4041451884332526,1588.4099999999999,3.0737111119946845,1399.9066666666668,2.259077983012952,14.62,0.0,21.61,0.0,554.12,0.14730919862623368,2388.0833333333335,0.041633319989298444
77,67,-0.0008,-0.0003,100.0,518.67,642.49,1592.52,1397.49,14.62,21.61,554.62,2388.1,9054.17,1.3,47.44,522.38,2388.08,8132.31,8.425,0.03,392,2388,100.0,38.95,23.3787,518.67,0.0,642.3166666666667,0.15011106999015014,1590.7233333333334,2.421163632084887,1399.1533333333334,2.675823860670779,14.62,0.0,21.61,0.0,554.34,0.24758836806198037,2388.0933333333337,0.04041451884343865
77,68,0.0022,-0.0002,100.0,518.67,642.58,1587.86,1404.18,14.62,21.61,554.17,2388.06,9048.12,1.3,47.29,521.55,2388.04,8134.78,8.4112,0.03,393,2388,100.0,38.91,23.3391,518.67,0.0,642.4333333333334,0.18175074507063627,1590.6866666666665,2.4837337484784934,1401.3033333333333,3.441951965575986,14.62,0.0,21.61,0.0,554.3466666666667,0.24006943439955244,2388.07,0.02645751310994865
77,69,0.001,0.0,100.0,518.67,642.22,1589.74,1408.06,14.62,21.61,553.96,2388.08,9050.66,1.3,47.32,521.74,2388.02,8131.21,8.4062,0.03,392,2388,100.0,38.81,23.3474,518.67,0.0,642.4300000000001,0.18734993995299826,1590.04,2.344440231696736,1403.2433333333336,5.34689006183319,14.62,0.0,21.61,0.0,554.25,0.3371943060013065,2388.08,0.019999999999716536
77,70,0.0013,-0.0002,100.0,518.67,642.58,1594.22,1406.36,14.62,21.61,553.34,2388.04,9055.75,1.3,47.23,522.05,2388.08,8130.35,8.4432,0.03,392,2388,100.0,38.76,23.3097,518.67,0.0,642.46,0.20784609690931244,1590.6066666666666,3.2673740730640572,1406.2,1.9449421585217364,14.62,0.0,21.61,0.0,553.8233333333334,0.4315476026276095,2388.06,0.019999999999034415
77,71,0.0008,0.0001,100.0,518.67,642.91,1577.3,1405.13,14.62,21.61,554.68,2388.09,9051.99,1.3,47.46,521.61,2388.05,8135.79,8.4042,0.03,393,2388,100.0,38.94,23.4247,518.67,0.0,642.57,0.34510867853553934,1587.0866666666668,8.766512039194101,1406.5166666666664,1.4712692932731195,14.62,0.0,21.61,0.0,553.9933333333333,0.6706216021970763,2388.07,0.0264575131101635
77,72,0.0018,-0.0001,100.0,518.67,641.55,1590.87,1405.66,14.62,21.61,554.31,2388.07,9047.47,1.3,47.42,522.2,2388.07,8131.52,8.4094,0.03,391,2388,100.0,39.0,23.3756,518.67,0.0,642.3466666666667,0.7093894088113106,1587.4633333333334,8.959667032503711,1405.716666666667,0.6169548875968597,14.62,0.0,21.61,0.0,554.11,0.6920260110717429,2388.066666666667,0.025166114783693436
77,73,-0.0025,-0.0003,100.0,518.67,642.31,1589.3,1406.72,14.62,21.61,553.72,2388.07,9056.06,1.3,47.42,522.15,2388.09,8131.54,8.3993,0.03,393,2388,100.0,38.82,23.3181,518.67,0.0,642.2566666666667,0.6815668223538531,1585.823333333333,7.423047442481833,1405.8366666666668,0.8095883727731592,14.62,0.0,21.61,0.0,554.2366666666667,0.48418316093503055,2388.076666666667,0.011547005382616953
77,74,-0.0025,-0.0003,100.0,518.67,642.17,1587.64,1396.54,14.62,21.61,553.92,2388.09,9051.66,1.3,47.55,521.77,2388.05,8133.09,8.4255,0.03,393,2388,100.0,38.94,23.3104,518.67,0.0,642.0099999999999,0.4044749683229985,1589.2699999999998,1.615208964808709,1402.9733333333334,5.596582290410437,14.62,0.0,21.61,0.0,553.9833333333333,0.30005555041266,2388.076666666667,0.011547005383782014
77,75,0.0025,0.0001,100.0,518.67,642.82,1576.41,1407.78,14.62,21.61,554.59,2388.05,9061.03,1.3,47.46,521.31,2388.05,8135.51,8.4148,0.03,393,2388,100.0,38.89,23.4383,518.67,0.0,642.4333333333333,0.34210134950593407,1584.45,7.012139473798619,1403.68,6.206093779504173,14.62,0.0,21.61,0.0,554.0766666666667,0.4556680078010106,2388.07,0.019999999999943913
77,76,-0.0027,-0.0001,100.0,518.67,642.76,1582.88,1410.72,14.62,21.61,554.38,2388.07,9054.05,1.3,47.57,521.87,2388.04,8129.97,8.3847,0.03,392,2388,100.0,38.99,23.324,518.67,0.0,642.5833333333334,0.3592121007621362,1582.3100000000002,5.636656810557863,1405.0133333333333,7.483911633185553,14.62,0.0,21.61,0.0,554.2966666666667,0.3426854728946256,2388.07,0.019999999999943913
77,77,0.0017,-0.0,100.0,518.67,642.64,1584.03,1404.06,14.62,21.61,553.53,2388.09,9053.8,1.3,47.43,521.7,2388.04,8129.67,8.4404,0.03,392,2388,100.0,38.65,23.2827,518.67,0.0,642.7399999999999,0.09165151390339865,1581.1066666666666,4.107874551802088,1407.5199999999998,3.3376039309645114,14.62,0.0,21.61,0.0,554.1666666666666,0.5612783029239823,2388.07,0.019999999999943913
77,78,-0.0003,0.0002,100.0,518.67,642.49,1593.83,1412.11,14.62,21.61,553.72,2388.08,9045.55,1.3,47.21,521.85,2388.01,8129.59,8.4467,0.03,390,2388,100.0,38.88,23.3441,518.67,0.0,642.63,0.1352774925870275,1586.9133333333332,6.0175437957137765,1408.9633333333334,4.302909868138003,14.62,0.0,21.61,0.0,553.8766666666667,0.44613152021985747,2388.08,0.010000000000028802
77,79,0.001,0.0002,100.0,518.67,642.74,1582.98,1400.07,14.62,21.61,554.41,2388.1,9055.27,1.3,47.38,521.29,2388.03,8129.79,8.427,0.03,392,2388,100.0,38.76,23.3301,518.67,0.0,642.6233333333333,0.12583057392366973,1586.9466666666667,5.984215348175038,1405.4133333333332,6.133028072113009,14.62,0.0,21.61,0.0,553.8866666666667,0.46306946923075065,2388.09,0.010000000000028802
77,80,0.0027,0.0003,100.0,518.67,642.57,1579.28,1399.64,14.62,21.61,553.96,2388.09,9053.27,1.3,47.49,521.49,2388.11,8132.23,8.4148,0.03,393,2388,100.0,38.81,23.3795,518.67,0.0,642.6,0.12767145335036373,1585.3633333333335,7.5621315337235,1403.9399999999998,7.078693382255977,14.62,0.0,21.61,0.0,554.0300000000001,0.3502855977628223,2388.09,0.010000000000028802
77,81,-0.0008,-0.0003,100.0,518.67,642.55,1587.43,1406.65,14.62,21.61,553.74,2388.05,9048.36,1.3,47.53,521.74,2388.08,8132.3,8.4102,0.03,394,2388,100.0,38.73,23.3857,518.67,0.0,642.62,0.1044030650921012,1583.2300000000002,4.0807474805487605,1402.1200000000001,3.928982056461822,14.62,0.0,21.61,0.0,554.0366666666667,0.3415162270425606,2388.0800000000004,0.02645751311070062
77,82,-0.0025,-0.0002,100.0,518.67,642.54,1589.42,1404.68,14.62,21.61,553.84,2388.05,9054.35,1.3,47.25,522.23,2388.03,8137.11,8.4278,0.03,392,2388,100.0,38.92,23.3222,518.67,0.0,642.5533333333333,0.01527525233387107,1585.3766666666668,5.372804978159495,1403.6566666666668,3.615305427391931,14.62,0.0,21.61,0.0,553.8466666666667,0.110151410947426,2388.0633333333335,0.023094010768113737
77,83,-0.0019,0.0002,100.0,518.67,642.61,1587.78,1410.67,14.62,21.61,553.81,2388.05,9044.02,1.3,47.16,522.23,2388.09,8136.43,8.4392,0.03,393,2388,100.0,38.83,23.2854,518.67,0.0,642.5666666666666,0.0378593889792842,1588.21,1.062402936741536,1407.3333333333333,3.0529057196913247,14.62,0.0,21.61,0.0,553.7966666666666,0.05131601439893361,2388.05,2.1589716561093295e-07
77,84,0.0004,-0.0004,100.0,518.67,642.74,1588.72,1399.58,14.62,21.61,553.55,2388.12,9053.11,1.3,47.43,521.78,2388.03,8135.32,8.3904,0.03,393,2388,100.0,39.03,23.2329,518.67,0.0,642.63,0.10148891565409285,1588.64,0.8229216244554716,1404.9766666666667,5.550948867835861,14.62,0.0,21.61,0.0,553.7333333333333,0.15947831618715744,2388.0733333333333,0.04041451884309171
77,85,-0.001,0.0003,100.0,518.67,642.57,1584.07,1399.68,14.62,21.61,554.5,2388.04,9045.42,1.3,47.35,521.27,2388.06,8133.35,8.3717,0.03,391,2388,100.0,38.87,23.2514,518.67,0.0,642.64,0.08888194417680562,1586.8566666666666,2.458664949384744,1403.3100000000002,6.374143079661512,14.62,0.0,21.61,0.0,553.9533333333333,0.49095145720687744,2388.07,0.043588989435341015
77,86,-0.0001,0.0003,100.0,518.67,642.2,1591.91,1403.55,14.62,21.61,553.93,2388.07,9048.11,1.3,47.48,521.61,2388.11,8130.78,8.4297,0.03,392,2388,100.0,38.97,23.3391,518.67,0.0,642.5033333333333,0.2761038451991838,1588.2333333333333,3.942592209870398,1400.9366666666665,2.2637652999664626,14.62,0.0,21.61,0.0,553.9933333333333,0.47815618090064266,2388.0766666666664,0.0404145188430964
77,87,0.002,0.0004,100.0,518.67,642.93,1583.34,1401.85,14.62,21.61,554.19,2388.08,9053.05,1.3,47.67,521.85,2388.05,8137.11,8.418,0.03,393,2388,100.0,38.92,23.3102,518.67,0.0,642.5666666666666,0.3650114153473181,1586.4399999999998,4.7511998484595175,1401.6933333333334,1.939750843106257,14.62,0.0,21.61,0.0,554.2066666666666,0.28536526301069376,2388.0633333333335,0.020816659995097516
77,88,0.0001,-0.0005,100.0,518.67,642.39,1590.71,1403.42,14.62,21.61,553.84,2388.1,9048.9,1.3,47.29,521.64,2388.04,8129.55,8.4102,0.03,392,2388,100.0,38.98,23.4139,518.67,0.0,642.5066666666667,0.37872593432949814,1588.6533333333334,4.640434606082707,1402.9399999999998,0.9462029380621484,14.62,0.0,21.61,0.0,553.9866666666667,0.1817507450699439,2388.0833333333335,0.01527525231593499
77,89,0.0047,-0.0001,100.0,518.67,642.18,1584.7,1401.93,14.62,21.61,553.75,2388.07,9043.95,1.3,47.39,521.55,2388.11,8126.43,8.4406,0.03,392,2388,100.0,39.03,23.327,518.67,0.0,642.5,0.386910842443638,1586.25,3.921874551792967,1402.3999999999999,0.8842510955593558,14.62,0.0,21.61,0.0,553.9266666666667,0.23245071162199607,2388.0833333333335,0.01527525231593499
77,90,0.0027,-0.0005,100.0,518.67,642.38,1587.05,1400.3,14.62,21.61,554.29,2388.1,9051.06,1.3,47.33,521.85,2388.09,8135.56,8.4051,0.03,393,2388,100.0,38.87,23.379,518.67,0.0,642.3166666666667,0.11846237096012785,1587.4866666666667,3.0287015919914873,1401.8833333333332,1.560523416463808,14.62,0.0,21.61,0.0,553.96,0.2893095228300692,2388.09,0.01732050807477599
77,91,-0.0003,-0.0,100.0,518.67,642.67,1583.9,1401.29,14.62,21.61,553.34,2388.02,9051.92,1.3,47.43,521.59,2388.06,8132.8,8.4101,0.03,392,2388,100.0,38.74,23.3238,518.67,0.0,642.41,0.24637369989567132,1585.2166666666665,1.637325054268675,1401.1733333333334,0.8212389014972548,14.62,0.0,21.61,0.0,553.7933333333334,0.47648014998915755,2388.0633333333335,0.04041451884352773
77,92,-0.0016,-0.0005,100.0,518.67,642.79,1583.81,1409.56,14.62,21.61,554.18,2388.09,9051.57,1.3,47.35,522.15,2388.09,8133.17,8.459,0.03,392,2388,100.0,38.97,23.4152,518.67,0.0,642.6133333333333,0.21079215671812682,1584.92,1.8451829177627224,1403.7166666666665,5.08462715775008,14.62,0.0,21.61,0.0,553.9366666666666,0.5196473162958694,2388.07,0.04358898943553228
77,93,0.0007,0.0002,100.0,518.67,642.92,1594.43,1406.92,14.62,21.61,553.41,2388.1,9044.83,1.3,47.43,521.86,2388.09,8135.87,8.4349,0.03,391,2388,100.0,39.03,23.492,518.67,0.0,642.7933333333333,0.12503332889320232,1587.38,6.105644929079828,1405.9233333333334,4.224125155973455,14.62,0.0,21.61,0.0,553.6433333333333,0.4660829682941702,2388.07,0.04358898943553228
77,94,0.0038,0.0004,100.0,518.67,642.27,1584.26,1404.81,14.62,21.61,553.29,2388.04,9047.79,1.3,47.3,522.04,2388.1,8132.62,8.4341,0.03,395,2388,100.0,38.9,23.2563,518.67,0.0,642.66,0.3439476704392687,1587.5,6.0057722234529205,1407.0966666666666,2.3799229679396694,14.62,0.0,21.61,0.0,553.6266666666666,0.48294237061367606,2388.076666666667,0.032145502536602165
77,95,0.0009,0.0001,100.0,518.67,642.87,1584.6,1407.49,14.62,21.61,553.75,2388.09,9054.39,1.3,47.36,521.6,2388.07,8130.27,8.4264,0.03,393,2388,100.0,38.84,23.3813,518.67,0.0,642.6866666666666,0.3617089069043845,1587.7633333333333,5.7760049630632535,1406.4066666666668,1.4118191574446288,14.62,0.0,21.61,0.0,553.4833333333332,0.23860706891076594,2388.0766666666664,0.032145502536602165
77,96,0.0017,0.0001,100.0,518.67,642.14,1591.66,1403.56,14.62,21.61,553.89,2388.07,9047.31,1.3,47.34,521.67,2388.12,8129.84,8.4298,0.03,393,2388,100.0,39.04,23.3165,518.67,0.0,642.4266666666666,0.38940124978445284,1586.84,4.177702718001912,1405.2866666666666,2.007892759419524,14.62,0.0,21.61,0.0,553.6433333333333,0.3139001964541704,2388.066666666667,0.025166114784611993
77,97,-0.0044,-0.0002,100.0,518.67,642.32,1590.15,1401.5,14.62,21.61,553.78,2388.07,9059.54,1.3,47.25,521.65,2388.11,8130.96,8.402,0.03,392,2388,100.0,38.91,23.3258,518.67,0.0,642.4433333333333,0.38030689361843073,1588.8033333333333,3.71766503780654,1404.1833333333334,3.04326031310671,14.62,0.0,21.61,0.0,553.8066666666666,0.07371114796109582,2388.076666666667,0.011547005383437437
77,98,-0.0007,-0.0005,100.0,518.67,641.97,1597.43,1401.05,14.62,21.61,554.45,2388.05,9055.07,1.3,47.51,521.52,2388.09,8131.48,8.4217,0.03,394,2388,100.0,38.92,23.3418,518.67,0.0,642.1433333333334,0.1750238079042465,1593.08,3.8421218096234893,1402.0366666666669,1.3382949351066615,14.62,0.0,21.61,0.0,554.0400000000001,0.35930488446463626,2388.0633333333335,0.011547005385012729
77,99,-0.0005,0.0,100.0,518.67,642.11,1585.55,1408.21,14.62,21.61,553.34,2388.07,9050.39,1.3,47.34,521.71,2388.04,8135.17,8.3881,0.03,392,2388,100.0,38.66,23.384,518.67,0.0,642.1333333333333,0.17616280348952273,1591.0433333333333,5.990169724917957,1403.5866666666668,4.010241056761012,14.62,0.0,21.61,0.0,553.8566666666667,0.5589573627153669,2388.0633333333335,0.011547005385012729
77,100,-0.0023,-0.0004,100.0,518.67,642.62,1585.25,1396.59,14.62,21.61,553.37,2388.11,9050.72,1.3,47.35,521.74,2388.13,8130.28,8.4646,0.03,394,2388,100.0,38.75,23.3833,518.67,0.0,642.2333333333332,0.34210134950539633,1589.4099999999999,6.947143297787523,1401.9499999999998,5.862047423895428,14.62,0.0,21.61,0.0,553.72,0.6323764701509461,2388.076666666667,0.03055050463293053
77,101,-0.002,0.0002,100.0,518.67,642.34,1582.38,1404.29,14.62,21.61,553.46,2388.08,9046.33,1.3,47.27,522.07,2388.12,8130.31,8.422,0.03,394,2388,100.0,38.99,23.2888,518.67,0.0,642.3566666666667,0.2554081700603683,1584.3933333333334,1.7500380948246006,1403.03,5.911581852600775,14.62,0.0,21.61,0.0,553.39,0.06244997999202184,2388.0866666666666,0.020816659993886922
77,102,-0.0052,0.0002,100.0,518.67,642.29,1583.3,1405.87,14.62,21.61,553.66,2388.1,9045.48,1.3,47.32,521.08,2388.1,8132.66,8.4148,0.03,392,2388,100.0,38.82,23.3194,518.67,0.0,642.4166666666666,0.17785762096033458,1583.6433333333334,1.4654805810174265,1402.25,4.964957200218146,14.62,0.0,21.61,0.0,553.4966666666666,0.14843629385763865,2388.096666666667,0.015275252314793805
77,103,0.0025,-0.0003,100.0,518.67,642.15,1581.71,1398.34,14.62,21.61,554.2,2388.1,9046.09,1.3,47.47,521.89,2388.12,8134.4,8.4268,0.03,393,2388,100.0,38.85,23.2976,518.67,0.0,642.2600000000001,0.09848857801851525,1582.4633333333331,0.7982689605275454,1402.8333333333333,3.9707220166275823,14.62,0.0,21.61,0.0,553.7733333333334,0.3827967258661709,2388.0933333333332,0.011547005381616012
77,104,0.0001,-0.0001,100.0,518.67,642.36,1588.05,1407.42,14.62,21.61,553.64,2388.04,9048.58,1.3,47.33,521.62,2388.03,8131.74,8.4222,0.03,394,2388,100.0,38.76,23.2465,518.67,0.0,642.2666666666667,0.10692676621618338,1584.3533333333332,3.2986411343669877,1403.8766666666663,4.857121918722136,14.62,0.0,21.61,0.0,553.8333333333334,0.31770006819922636,2388.08,0.03464101615134604
77,105,0.004,0.0003,100.0,518.67,642.39,1587.84,1400.16,14.62,21.61,553.85,2388.1,9049.63,1.3,47.46,521.46,2388.13,8138.57,8.4126,0.03,394,2388,100.0,38.96,23.2278,518.67,0.0,642.3000000000001,0.13076696830685094,1585.8666666666668,3.6013099468575054,1401.9733333333334,4.803928947573174,14.62,0.0,21.61,0.0,553.8966666666666,0.2829016319035884,2388.08,0.03464101615134604
77,106,0.0006,-0.0002,100.0,518.67,642.05,1583.42,1409.88,14.62,21.61,554.48,2388.09,9048.27,1.3,47.45,521.82,2388.07,8131.64,8.432,0.03,393,2388,100.0,38.91,23.3832,518.67,0.0,642.2666666666665,0.18823743871361917,1586.4366666666665,2.6146191564611483,1405.82,5.053671932367456,14.62,0.0,21.61,0.0,553.9899999999999,0.43714985988820304,2388.0766666666664,0.032145502536696464
77,107,-0.001,0.0,100.0,518.67,641.96,1589.14,1406.32,14.62,21.61,554.15,2388.09,9049.47,1.3,47.48,521.77,2388.08,8130.66,8.3854,0.03,392,2388,100.0,38.85,23.3975,518.67,0.0,642.1333333333333,0.22678918257552266,1586.8,2.9984662746143855,1405.4533333333336,4.917614597884997,14.62,0.0,21.61,0.0,554.16,0.31511902513191714,2388.0933333333337,0.005773502693531929
77,108,-0.0039,-0.0003,100.0,518.67,642.63,1583.23,1406.93,14.62,21.61,553.06,2388.07,9044.31,1.3,47.37,521.78,2388.07,8131.41,8.4148,0.03,392,2388,100.0,38.99,23.3771,518.67,0.0,642.2133333333334,0.36363901514190333,1585.2633333333333,3.358635635691447,1407.71,1.903864490975875,14.62,0.0,21.61,0.0,553.8966666666666,0.7431240363046756,2388.0833333333335,0.011547005383946103
77,109,0.0012,-0.0005,100.0,518.67,642.73,1583.83,1409.34,14.62,21.61,553.72,2388.1,9047.45,1.3,47.44,521.57,2388.09,8129.45,8.4375,0.03,392,2388,100.0,38.87,23.347,518.67,0.0,642.44,0.4186884283095416,1585.3999999999999,3.2527987948846553,1407.53,1.596903253174231,14.62,0.0,21.61,0.0,553.6433333333333,0.5490294466911442,2388.0866666666666,0.015275252316728848
77,110,-0.0026,0.0001,100.0,518.67,642.45,1586.62,1411.12,14.62,21.61,553.46,2388.13,9051.87,1.3,47.5,521.83,2388.11,8128.89,8.4501,0.03,392,2388,100.0,38.79,23.2948,518.67,0.0,642.6033333333334,0.14189197769379228,1584.5599999999997,1.8090605296683082,1409.1299999999999,2.1028789789234876,14.62,0.0,21.61,0.0,553.4133333333333,0.3324655370624701,2388.1,0.03000000000054115
77,111,-0.0013,0.0002,100.0,518.67,642.76,1591.8,1410.07,14.62,21.61,553.49,2388.08,9044.37,1.3,47.59,521.37,2388.1,8132.16,8.4238,0.03,391,2388,100.0,38.88,23.3669,518.67,0.0,642.6466666666666,0.1709775813781278,1587.4166666666667,4.044284032227931,1410.1766666666665,0.8947811650522202,14.62,0.0,21.61,0.0,553.5566666666667,0.1422439219581444,2388.103333333333,0.025166114785093847
77,112,-0.0001,-0.0004,100.0,518.67,642.89,1585.29,1412.26,14.62,21.61,553.62,2388.08,9047.62,1.3,47.72,521.46,2388.05,8128.49,8.4291,0.03,392,2388,100.0,38.67,23.3248,518.67,0.0,642.6999999999999,0.22605309111056174,1587.9033333333334,3.4395106241052904,1411.1499999999999,1.0953081758113496,14.62,0.0,21.61,0.0,553.5233333333334,0.08504900548546888,2388.0966666666664,0.02886751345996044
77,113,-0.001,0.0004,100.0,518.67,642.67,1588.11,1399.46,14.62,21.61,554.32,2388.09,9049.9,1.3,47.39,521.68,2388.08,8131.05,8.4427,0.03,392,2388,100.0,38.73,23.329,518.67,0.0,642.7733333333333,0.1106044001569526,1588.3999999999999,3.2646745626477376,1407.2633333333333,6.846023176511452,14.62,0.0,21.61,0.0,553.8100000000001,0.4464302857114579,2388.0833333333335,0.005773502691956644
77,114,0.0,0.0001,100.0,518.67,642.51,1584.31,1406.28,14.62,21.61,554.3,2388.07,9049.72,1.3,47.55,521.75,2388.12,8130.44,8.4339,0.03,393,2388,100.0,38.9,23.2798,518.67,0.0,642.6899999999999,0.1907878402850248,1585.9033333333334,1.972849039672136,1406.0,6.404592102546341,14.62,0.0,21.61,0.0,554.08,0.3984971769035323,2388.0800000000004,0.009999999999877218
77,115,-0.0015,-0.0002,100.0,518.67,642.61,1592.16,1407.07,14.62,21.61,553.53,2388.21,9049.09,1.3,47.52,521.47,2388.12,8131.41,8.4397,0.03,393,2388,100.0,38.84,23.2465,518.67,0.0,642.5966666666667,0.08082903768954658,1588.1933333333334,3.925663425885305,1404.2699999999998,4.184268155842627,14.62,0.0,21.61,0.0,554.05,0.4504442251823772,2388.1233333333334,0.07571877794398484
77,116,0.0016,-0.0002,100.0,518.67,642.85,1588.59,1407.57,14.62,21.61,553.64,2388.14,9048.4,1.3,47.39,521.78,2388.09,8128.82,8.4629,0.03,394,2388,100.0,38.66,23.3782,518.67,0.0,642.6566666666666,0.1747378989627375,1588.3533333333335,3.9303477369481365,1406.9733333333334,0.6504101270216687,14.62,0.0,21.61,0.0,553.8233333333333,0.4164532786925255,2388.14,0.06999999999996341
77,117,-0.0008,-0.0002,100.0,518.67,642.25,1592.49,1409.66,14.62,21.61,553.55,2388.12,9046.03,1.3,47.43,521.41,2388.13,8128.04,8.4079,0.03,394,2388,100.0,38.98,23.2724,518.67,0.0,642.57,0.301993377411617,1591.08,2.162706637525536,1408.1000000000001,1.3739359519274503,14.62,0.0,21.61,0.0,553.5733333333333,0.05859465277719015,2388.1566666666663,0.047258156262487125
77,118,0.0014,-0.0001,100.0,518.67,642.92,1594.13,1409.95,14.62,21.61,553.37,2388.09,9046.49,1.3,47.52,521.22,2388.13,8124.39,8.4471,0.03,393,2388,100.0,38.77,23.282,518.67,0.0,642.6733333333333,0.3682843104639647,1591.7366666666667,2.8457922154173807,1409.0600000000002,1.2984991336147707,14.62,0.0,21.61,0.0,553.52,0.13747727085162872,2388.116666666667,0.025166114784220494
77,119,0.0035,-0.0002,100.0,518.67,642.59,1582.27,1405.85,14.62,21.61,553.64,2388.13,9056.3,1.3,47.72,521.26,2388.08,8127.44,8.4804,0.03,393,2388,100.0,38.78,23.3253,518.67,0.0,642.5866666666667,0.3350124375807667,1589.6299999999999,6.4264764840462005,1408.4866666666667,2.2880195220610053,14.62,0.0,21.61,0.0,553.52,0.13747727085162872,2388.1133333333332,0.020816659994769848
77,120,-0.0002,0.0001,100.0,518.67,642.65,1588.19,1404.44,14.62,21.61,553.13,2388.11,9048.79,1.3,47.35,521.1,2388.1,8131.06,8.4763,0.03,394,2388,100.0,38.68,23.3388,518.67,0.0,642.7199999999999,0.1757839583142778,1588.1966666666667,5.930002810567087,1406.7466666666667,2.8623475214119543,14.62,0.0,21.61,0.0,553.38,0.2551470164454296,2388.11,0.020000000000228155
77,121,-0.0019,-0.0004,100.0,518.67,642.66,1589.34,1410.44,14.62,21.61,553.48,2388.15,9046.99,1.3,47.51,521.37,2388.07,8133.1,8.4016,0.03,394,2388,100.0,38.79,23.2722,518.67,0.0,642.6333333333333,0.03785938897911909,1586.6000000000001,3.7937184924557017,1406.91,3.1373077630349795,14.62,0.0,21.61,0.0,553.4166666666666,0.26083200212836477,2388.1299999999997,0.019999999999546037
